,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
216,1014,Rock,Metal,Metal,Metal,Metal,Kowloon Walled City,"Turk, Taylor and Jones",validation,medium,117.45383522727272,0.23012939,0.002066602,0.088013254,0.0008283241,2036.3565026834185,92838.87484804558,3941.852151765831,576219.0840222731,57515.0,0.70764285,0.6163948,0.54867464,0.533228,0.4954331,0.47188908,0.49577937,0.57425714,0.45915383,0.43138617,0.50429136,0.61984986,0.0898279,0.054500956,0.040796228,0.049234238,0.05866802,0.07454054,0.06536071,0.066763476,0.05377069,0.048041258,0.04553062,0.062211856,0.7727223,108.88908,-42.638905,41.56022,6.8207436,12.399201,-4.986187,21.032324,-2.6550279,9.851165,-3.9325902,9.93893,-5.239783,3.793611,-2.111757,6.1729407,-4.9802866,4.685054,-4.403592,2.0511155,867.49054,353.28976,189.96674,125.63431,74.244576,30.159294,44.870243,35.734966,34.82223,35.662247,29.237543,23.57135,30.508886,19.514011,27.262241,25.84871,28.29153,19.233873,27.359818,22.995632
217,1015,Rock,Metal,Metal,Metal,Metal,Kowloon Walled City,My Hands Are Turning To Bricks,validation,medium,135.99917763157896,0.22740385,0.0011557097,0.12820718,0.00091246446,1926.9859735417228,57529.18915480974,3583.310142180238,363992.2739188886,64319.0,0.60328716,0.5320623,0.52732235,0.56473655,0.59809333,0.67271703,0.5935016,0.5296664,0.50119764,0.4816756,0.49205503,0.51413673,0.067447975,0.054716367,0.054730665,0.05739895,0.03789434,0.074642725,0.052745342,0.06315409,0.07752412,0.05992438,0.07576083,0.06379029,25.044859,120.77454,-47.429173,40.64852,6.5006604,10.574836,-5.3772216,19.27898,-3.1840706,10.685567,-2.5538688,11.940295,-3.0030756,3.780697,-4.8379207,3.453879,-8.205169,4.6162066,-4.2523556,3.5725436,473.0056,369.5403,188.08714,121.75429,54.181583,30.95314,42.569965,33.431297,35.86547,35.003902,29.62762,23.853168,37.81884,21.352707,26.896664,27.270552,25.702032,21.142889,22.020706,20.075167
218,1016,Rock,Metal,Metal,Metal,Metal,Kowloon Walled City,Another Corporate Takeover,validation,medium,135.99917763157896,0.2539741,0.0030658962,0.12282233,0.0009941856,2028.9446008505813,46496.35798081194,3818.123801044491,296746.3783041653,61319.0,0.65399235,0.7310502,0.70958984,0.6982595,0.63346523,0.54756683,0.4346,0.4836154,0.56972843,0.42410377,0.4614289,0.5996652,0.053745147,0.060622063,0.0581018,0.046282537,0.05311541,0.058360767,0.04750945,0.05245421,0.07003689,0.04246405,0.038112506,0.049917325,30.593884,110.706505,-42.37309,41.490406,6.365989,11.528996,-6.24692,20.101084,-3.6610472,9.272396,-4.230087,9.292592,-6.2043114,2.2156239,-2.4628074,6.9779224,-5.4659786,5.622167,-4.60199,4.0098467,307.52954,246.3392,109.72067,78.17163,39.86862,27.032152,38.286606,28.108349,25.405672,23.050539,28.06104,20.555334,31.015102,22.963488,17.950342,19.804317,20.930805,18.364555,16.698977,16.568762
219,1017,Rock,Metal,Metal,Metal,Metal,Kowloon Walled City,Inheritance,validation,medium,135.99917763157896,0.24972834,0.0016284884,0.10127647,0.0011234313,2101.636849599113,82623.53670897962,4117.778921681352,450535.8703319536,60791.0,0.74205524,0.59109473,0.48071846,0.41341496,0.44182956,0.46941093,0.39699927,0.4564879,0.44651827,0.40117723,0.49274623,0.5992398,0.08409501,0.05529406,0.047385387,0.05613121,0.05833157,0.074779354,0.048169248,0.06304919,0.064295806,0.05172018,0.07223766,0.032895144,20.116293,104.151024,-38.08656,44.24591,4.412044,15.668302,-3.6236744,18.95165,-5.5937304,10.484006,-4.8757963,7.73858,-8.755377,1.0101495,-5.5729785,5.5785384,-8.495604,3.3175938,-6.3091226,1.1872675,585.8208,367.23663,158.24686,82.029015,29.78774,23.384985,26.784267,27.333147,25.098888,28.46403,28.66667,23.005482,28.474396,22.496605,21.551292,21.961197,22.536484,23.87844,22.37845,17.743704
220,1018,Rock,Metal,Metal,Metal,Metal,Kowloon Walled City,Make Us Pay,validation,medium,161.4990234375,0.23534954,0.0026585006,0.07146967,0.0016787582,2086.932086217891,166545.95853319488,4285.132441088545,1072759.6881264069,55263.0,0.51236707,0.51105165,0.59275156,0.6775881,0.5344822,0.38836697,0.34476548,0.41706532,0.33419546,0.32561252,0.4952725,0.48647186,0.115788676,0.06606659,0.038361046,0.0946564,0.05065873,0.040816266,0.053940084,0.10601563,0.07003198,0.049092975,0.06775272,0.09265603,-15.869655,97.75399,-30.013649,47.309013,11.227045,13.067719,-5.666421,20.302284,-1.5783714,7.403925,-6.8522515,9.465473,-5.742856,5.3303466,-3.1699214,5.425901,-7.2098193,3.1708848,-5.0126214,2.8306081,1131.8013,391.33917,207.95573,198.17448,57.15464,48.816505,35.304825,27.239462,25.997166,25.667288,33.744137,22.696436,26.98276,25.113194,23.703224,23.808287,21.382998,24.20369,24.965643,23.614214
251,1085,Electronic,Electronic,Electronic,Electronic,Electronic,Mahjongg,jamdek,validation,medium,123.046875,0.17701171,0.007978227,0.1100375,0.0050984654,1654.0124201594638,392681.1738372168,3120.2712173521013,1031181.372655114,50563.0,0.43955937,0.47839248,0.49962538,0.41874334,0.3696677,0.32759956,0.25867146,0.2657072,0.29017028,0.38079232,0.30665934,0.3445724,0.111041695,0.09482428,0.12264654,0.10901386,0.07743118,0.089336395,0.056924235,0.08064942,0.07733256,0.11453426,0.08326274,0.079338774,-111.73324,112.666794,-43.240795,46.363625,26.430927,1.0054723,-8.851813,12.575042,0.09628303,-2.2648516,0.98844916,2.5736175,-9.0592375,1.0145051,-11.792306,-7.1286125,-7.763305,-5.2708263,-10.183987,-0.6766016,6190.9595,1338.1462,821.2132,215.71393,321.29062,282.60046,124.23606,182.78831,83.99247,74.03375,115.55067,85.700745,90.932495,86.4954,71.73923,107.47675,93.61247,124.27524,76.29751,86.54646
252,1086,Electronic,Electronic,Electronic,Electronic,Electronic,Mahjongg,countdown (the chicken),validation,medium,112.34714673913044,0.0947847,0.0030711633,0.07533216,0.0020285568,2009.0290520156395,426102.5173039717,3659.9617305321926,1138900.1874740403,69337.0,0.47191387,0.5093828,0.5806324,0.48468885,0.5558222,0.38784918,0.31636754,0.3447531,0.38876268,0.3962882,0.3448329,0.4943415,0.10084326,0.078724585,0.100021586,0.06428622,0.11801229,0.06826432,0.049266793,0.068666674,0.09306433,0.08536349,0.05717233,0.10472336,-142.30515,90.0775,-39.18569,68.37492,20.22522,15.889301,-9.773069,19.763054,2.1772525,1.6786007,-0.6866522,5.0937943,-11.73125,8.71632,-8.094574,-4.0557237,-0.23482032,-8.206746,-0.28223863,-3.680671,11601.428,1150.8262,586.35645,331.89328,224.99193,109.262375,129.74452,92.949394,69.86324,65.134224,62.07818,53.355972,70.76062,57.747063,49.19147,34.503643,77.33222,60.1077,67.07518,37.542526
253,1087,Rock,Rock,Rock,Rock,Rock,Mahjongg,Tell The Police The Truth,validation,small,89.10290948275862,0.27406344,0.008903172,0.1015418,0.0023197357,2108.374432237224,246328.4361506373,4264.948147023637,603750.721747449,60657.0,0.2804105,0.30441862,0.34801623,0.45100084,0.63832295,0.67434824,0.57867074,0.46448255,0.42953593,0.3817856,0.39854103,0.38215184,0.06419743,0.0796518,0.05337782,0.07424544,0.082385056,0.09487953,0.06845557,0.046460792,0.060534183,0.0717132,0.094659425,0.09235891,-38.5313,97.06772,-27.490469,67.725174,-8.043722,19.593935,9.410181,8.545821,-0.7526674,18.103659,-5.048832,3.7037525,-1.6473495,8.487295,-2.410603,6.420153,-6.022215,-2.0452607,-0.6828059,0.011579309,1904.0588,467.97125,252.64209,168.02614,93.668434,62.521267,176.7434,106.79962,72.1322,52.020626,47.95661,59.73012,60.204563,75.566185,50.696335,33.613182,35.05615,40.067196,53.387714,37.704353
254,1088,Electronic,Electronic,Electronic,Electronic,Electronic,Mahjongg,aluminum,validation,medium,80.74951171875,0.15906759,0.0031094495,0.057308134,0.001960738,1992.5737849855143,321472.20758025465,3427.915806847889,1012462.084484822,68917.0,0.5936405,0.55239177,0.59086335,0.57409453,0.44734713,0.32841423,0.36278433,0.28532776,0.25579658,0.2854426,0.3780526,0.5142766,0.09839657,0.06054008,0.07568657,0.09552692,0.07428401,0.055363093,0.09973797,0.051528417,0.06761563,0.07399932,0.07020569,0.0882892,-110.586815,94.085014,-52.553337,74.013626,31.301432,13.054739,-19.691282,36.618443,6.7533836,-1.4639271,-0.33267006,5.9429502,-10.725995,10.04347,-6.1414137,-6.479758,5.291396,-14.162223,-1.332487,1.8090658,2540.901,944.5261,255.1184,162.51173,126.5571,40.280636,60.482143,80.39836,41.260994,19.371225,24.306828,22.171297,46.6707,32.179577,82.707565,30.959427,35.71578,41.749474,28.294558,22.439754
255,1089,Electronic,Electronic,Electronic,Electronic,Electronic,Mahjongg,(bishop) desmond tutu,validation,medium,123.046875,0.16348723,0.0051460215,0.037006725,0.00061111944,1107.906281134742,137427.22744245877,2270.52888449826,651444.5855569445,39897.0,0.3232093,0.60745776,0.4009793,0.31106305,0.29729798,0.20277396,0.19518372,0.30045047,0.3700302,0.63641155,0.2681914,0.2632877,0.049704596,0.1283954,0.09196998,0.050748065,0.08160729,0.039188646,0.035773017,0.07647517,0.044642203,0.11081721,0.04126899,0.053647943,-176.8757,156.3185,-24.839756,55.103672,14.355547,-0.13617627,-8.398976,3.1264925,-15.206304,-19.585264,-12.690473,-0.64824605,4.4857244,22.594185,-3.5311465,-20.656488,-7.1869864,-9.504587,0.21335624,-3.8133755,4354.8193,506.33044,310.03165,197.45142,273.60788,131.55101,83.47129,97.101265,60.116806,78.62711,48.253345,60.95061,60.47611,34.310417,55.205444,66.553894,98.18258,51.532833,58.425076,34.702652
263,1117,Rock,Rock,Rock,Rock,Rock,Mike Rep and the Quotas,Florida Blue,validation,medium,83.35433467741936,0.16658658,0.00083267485,0.06469358,0.0008826063,2304.382598302442,121940.76302339182,4362.322190853393,446000.5776836069,80207.0,0.32106328,0.4483492,0.62693906,0.46403754,0.46116537,0.24270226,0.24359985,0.35569167,0.4767321,0.6537635,0.39187205,0.29926458,0.061083995,0.070120364,0.12213462,0.057139333,0.08809006,0.026390612,0.030866498,0.059841476,0.05130134,0.095232144,0.04795944,0.036259845,-33.77629,89.887,-32.953365,52.613434,-1.7726796,2.2050388,2.17215,13.419147,1.511624,6.1418586,-5.93422,4.505058,-11.047911,4.650436,-8.29696,-1.7660702,-15.708125,-0.13378845,-6.154496,0.85198545,1097.289,323.03397,243.90216,115.7169,76.39482,47.161354,54.01959,43.688152,53.06679,33.328503,41.96231,39.81696,48.462746,46.326763,38.473057,38.147556,33.87773,32.282738,39.961426,35.55379
264,1118,Rock,Rock,Rock,Rock,Rock,Mike Rep and the Quotas,Black Hole,validation,medium,117.45383522727272,0.26712343,0.0010342391,0.13888714,0.0016822636,2376.5592392887265,93265.30067814632,4744.168291749371,432699.8418533019,86151.0,0.34752795,0.354913,0.5053185,0.55657744,0.6121919,0.44080648,0.3809883,0.40523916,0.41946608,0.521895,0.44410992,0.41123962,0.05427526,0.04744051,0.07920841,0.07026773,0.086313665,0.062697604,0.06871443,0.06443775,0.07492704,0.08173985,0.064296715,0.07707222,51.592613,93.0631,-28.354158,38.88355,-12.7053,11.92822,-12.641637,11.152749,-3.4716706,7.419954,-6.0535784,8.958229,-13.56727,-1.1607219,-10.280022,-1.4598962,-13.607899,6.4420605,-3.5898476,1.0552171,317.64526,211.39253,235.42033,101.658455,45.47704,51.192364,36.71007,32.966908,32.646854,31.528097,34.669296,33.495728,39.317547,31.390062,32.133797,34.196815,30.763386,38.978085,41.005882,55.780293
271,1138,Rock,Rock,Rock,Rock,Rock,Minmae,In Abstracted Fashion,validation,medium,99.38401442307692,0.0941799,0.0003743252,0.034066517,0.00037379755,1790.9375343637175,176847.6809881751,3133.4640892365137,982132.2342557572,72035.0,0.32573494,0.47736478,0.5917752,0.3895143,0.48679388,0.5189163,0.39704695,0.60061735,0.45590013,0.298259,0.2429393,0.45485193,0.050804116,0.0814993,0.061207317,0.04032542,0.08933252,0.08319726,0.07374611,0.08485922,0.10093471,0.033071466,0.032997757,0.08532555,-102.16722,131.32225,-48.849377,26.173784,17.768772,-1.5410657,-8.758678,4.8132153,-9.986936,0.5193518,0.18612453,13.1944895,-11.162457,2.791538,-6.1388054,1.7867612,-6.3297973,10.154689,-9.222075,-0.36945477,1227.156,532.6571,354.7747,90.989006,99.86047,38.70174,39.429756,37.29918,30.919035,26.960194,30.416504,31.699688,20.483566,36.295517,37.407818,25.4527,21.140236,25.131895,23.450321,30.125368
303,1279,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,Childs Eye,validation,medium,123.046875,0.21840934,0.00033729174,0.026125588,0.00012454065,1885.4054273095023,99695.12430584544,3404.114195028079,267414.56964344584,95943.0,0.1387594,0.10771008,0.47640365,0.22495124,0.4096457,0.17681928,0.23712638,0.47286862,0.22108938,0.29985172,0.18750916,0.6528277,0.004856285,0.0041798716,0.12542197,0.013825208,0.100238554,0.012040802,0.01969092,0.09923152,0.013825445,0.12953098,0.0051645604,0.11123883,-73.772675,115.73421,-62.551136,52.481075,-14.206494,1.125625,-17.182697,-6.2778807,-14.745891,2.753003,-14.95812,-3.3523326,-16.333944,-10.792786,-16.920506,-9.518484,-11.9642725,-0.6414481,-6.6332316,-8.087903,705.0291,407.48322,315.17123,171.22562,142.36636,60.834454,41.76283,35.520164,31.255482,72.691345,65.770996,44.24452,35.851364,44.764942,28.589724,29.138906,25.795986,32.36895,52.869213,82.59812
304,1280,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,history,validation,medium,135.99917763157896,0.19135526,0.000737617,0.072812386,0.000484525,2227.366449581012,40742.29944802815,3952.193426698054,235741.1753591504,94511.0,0.7534215,0.5518942,0.575792,0.4436289,0.27824822,0.26090842,0.26960275,0.35550424,0.18305048,0.23803526,0.28118533,0.34707484,0.08615025,0.07281154,0.087207764,0.1066074,0.03790262,0.05591085,0.03791344,0.06011598,0.014871844,0.041030783,0.052951735,0.028699534,-7.235803,94.65326,-52.15621,43.012486,8.236382,5.6289988,-10.399539,3.7150574,-12.838366,0.08309684,-16.092672,12.828174,-1.7205857,1.8539256,-17.154696,-8.684014,-17.99495,-5.9605446,-6.5423856,9.92624,348.4762,152.04947,131.38419,43.63753,41.32271,24.694666,37.056385,28.664124,28.21435,24.997952,25.490723,34.389706,72.60872,35.259502,38.56421,38.534855,37.38845,41.777958,36.37041,62.660316
