,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
118,735,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Iko! Iko!,test,medium,112.34714673913044,0.05900583,0.0015721155,0.07919131,0.0071798977,2922.2011289391658,800822.1352114689,6055.809527262181,2491701.360135023,97149.0,0.3854859,0.40050468,0.47982824,0.49461508,0.4245759,0.5712549,0.47848278,0.30788296,0.30461943,0.39126682,0.49256736,0.42826283,0.07387106,0.07484251,0.11331296,0.12032445,0.09925212,0.11694629,0.09744993,0.07305981,0.07519502,0.08163893,0.10995397,0.09629632,-126.985115,63.789433,-7.22128,19.01939,-4.192336,9.826529,-7.0408387,4.722363,-8.851334,4.165092,-4.530722,6.15767,-6.28274,5.527779,-9.90812,4.7812347,-6.4869733,0.5025983,-5.867175,6.4048,7053.433,1218.338,805.9239,355.38586,237.23224,202.68782,129.44743,94.35682,111.61867,99.76905,109.75931,129.86192,108.80491,115.72066,144.39693,127.34981,92.4403,78.96101,138.91408,136.72221
119,736,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,You Are the Fly,test,medium,135.99917763157896,0.18264785,0.0037595406,0.13860148,0.004682497,2052.3274476591373,542142.0502730304,4031.421974695476,2437609.8715099585,64095.0,0.39879158,0.4491957,0.48119932,0.45658615,0.5058497,0.3894236,0.41571143,0.47086942,0.42803487,0.44414183,0.39404225,0.4077748,0.081491195,0.08730581,0.07956562,0.07080297,0.11692587,0.06678787,0.08443438,0.09458488,0.084828414,0.11560172,0.081411764,0.084831804,-25.91268,105.77168,-29.422758,39.384995,15.105019,14.998662,-4.696616,13.928676,-1.9058527,6.2862124,-5.977764,12.849611,-5.0019608,3.5449097,-5.1733603,6.9577208,-3.3311331,4.4810457,0.64482856,5.7229333,5572.155,1197.5806,415.17502,159.93323,167.07982,82.580696,66.47156,56.097206,41.45127,51.574024,44.895103,37.227734,64.97564,44.47006,49.230026,59.22349,72.74441,67.37771,61.70214,49.12302
120,737,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Youe Deam Lover's On Video Again,test,medium,56.17357336956522,0.074847326,0.006317815,0.12827946,0.023607936,2565.843153433247,2337107.166022133,5229.140727119239,7670412.200322147,85927.0,0.41724503,0.49935314,0.583603,0.6576032,0.6017156,0.54578763,0.3699007,0.28540644,0.32210073,0.37433693,0.3559415,0.33076888,0.08127906,0.08293379,0.08718118,0.09755788,0.08622902,0.09387037,0.061367523,0.050968092,0.07274372,0.0908125,0.08207133,0.06930878,-144.7663,83.785095,26.347889,22.50987,-0.029345287,10.181563,-3.7701628,2.0036747,-7.266843,3.4533577,-4.6884084,3.361381,-8.680077,0.43410265,-11.678323,-1.6487819,-7.4940243,-1.2627008,-7.748488,1.5003172,19144.3,2303.804,829.6341,289.58267,242.83484,187.66304,187.76523,121.94534,102.42906,71.535484,102.49831,53.091183,67.55635,61.0154,54.435135,57.21582,53.671238,78.424,55.78292,82.384514
121,738,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Cold Party,test,medium,103.359375,0.12363394,0.0024982549,0.089509174,0.0060410635,2758.380445948842,1759478.802473765,4965.959659585267,5736116.92968649,114577.0,0.60698235,0.5484842,0.56257325,0.41584402,0.29639855,0.28758448,0.33155778,0.28871122,0.25895995,0.37441328,0.46519902,0.5706536,0.07931187,0.06267689,0.09552906,0.052282937,0.035693884,0.0446344,0.06371784,0.046365768,0.043718863,0.08417963,0.092704475,0.09437137,-61.478634,86.13676,-44.291203,32.40188,12.656451,8.071824,-4.519103,8.617444,-5.7174296,0.82550555,-5.086142,13.887531,-1.3398346,4.1191335,-3.4834785,6.832514,-6.4182043,2.4011254,-0.43825063,4.923282,5303.252,2644.6836,1347.5085,451.40295,122.19015,116.6031,60.357346,71.52201,50.02417,64.82718,45.301353,49.792236,48.120007,38.621937,66.54503,35.871914,41.297043,47.105694,56.845455,81.75939
122,739,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Hurt,test,medium,112.34714673913044,0.20031981,0.0010847466,0.09940502,0.002416655,1926.4992403573272,123000.02658998486,3646.4753166452847,294459.32237298455,77259.0,0.31271785,0.49487904,0.6626812,0.53874946,0.592376,0.38950697,0.4491091,0.3476838,0.31009153,0.31373647,0.31397268,0.41512132,0.03910977,0.07471424,0.08813506,0.045593463,0.110123,0.045761973,0.084175386,0.060340516,0.048328724,0.05092492,0.04146437,0.08287214,-7.3379025,123.96892,-61.463943,51.473923,-4.780015,19.971397,9.848613,10.469077,-10.347234,4.7694607,-6.085305,8.321339,-6.7448254,-0.32382095,-10.064476,-0.67695093,-6.3217845,1.441741,-5.155005,5.0103884,1855.3712,554.8655,221.04202,182.44316,89.91824,32.841766,57.000607,36.75643,46.81216,39.87783,35.26639,28.89897,25.477253,25.80442,29.594639,30.241852,22.744928,26.984127,21.857533,26.585308
123,740,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Life After Sundown,test,medium,123.046875,0.29637146,0.0075230342,0.1845794,0.016689159,1979.9435538611656,230171.34905913152,4342.013032917634,1631240.7680478715,48339.0,0.32765096,0.4455474,0.6808769,0.41363928,0.33488148,0.32510734,0.33766437,0.35939002,0.29076055,0.35104048,0.30095056,0.29609078,0.06526383,0.065093726,0.116505444,0.05858417,0.07151739,0.08479899,0.0781653,0.11199543,0.057453968,0.07922316,0.07939991,0.06843119,12.114621,108.78791,-5.623472,18.603533,4.2631855,17.256151,0.47268277,11.425988,-5.4626083,7.9880095,-5.2871957,9.002361,-9.714774,1.1031687,-9.974174,0.22384393,-6.615946,-0.29439643,-8.230797,2.2781417,2481.9495,374.29333,391.14932,180.62323,72.85963,57.23987,37.451347,46.003635,48.486134,35.40784,39.801968,45.123955,33.57658,52.42051,48.387905,39.949627,52.7467,41.625984,57.32176,73.44485
124,741,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Sugar &amp; Whitebread,test,medium,117.45383522727272,0.10381605,0.0017753536,0.10503763,0.009251999,2281.3179303372253,1033328.7196081912,4733.676901535873,4511060.686818449,69975.0,0.31052414,0.27196342,0.30812457,0.34609967,0.52469236,0.3691429,0.39744964,0.38562438,0.28520402,0.33073413,0.31334817,0.42520764,0.083709516,0.07462043,0.08825272,0.06900163,0.13603832,0.073274985,0.10704335,0.09794462,0.062195297,0.11109318,0.07633085,0.10902927,-89.29243,98.96807,-5.47393,19.77676,6.4806595,9.761559,-7.0492306,4.1026707,-5.491766,8.394767,-1.7878076,5.8543925,-11.422293,1.4877819,-9.245386,5.3113723,-1.808096,3.779691,-6.7868643,1.1480914,6478.0376,1602.8069,417.79358,265.82437,146.90826,125.82175,72.117805,89.282135,62.59436,75.36692,105.22843,64.40901,69.18228,85.74416,107.752884,88.85193,94.87803,90.34519,117.68523,123.7043
125,742,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,B-Girls,test,medium,123.046875,0.17259322,0.001665122,0.16921818,0.021319648,2366.5343327854494,249482.8031464831,5083.895852748596,902229.3823123144,63049.0,0.48957565,0.41265738,0.50421053,0.5386746,0.63688713,0.5218756,0.36516768,0.34709635,0.39510307,0.39954934,0.42422846,0.53486544,0.08747418,0.066778935,0.07989629,0.06650419,0.09224425,0.0831778,0.052757274,0.06723187,0.06500922,0.084186,0.072388135,0.09634618,0.36712754,90.69363,-10.29142,28.924032,-5.2748775,16.63367,-2.9094512,8.609344,-0.85095924,11.564788,-6.7506723,5.9361067,-8.826889,7.7447715,-10.313036,-0.43364906,-4.5759234,0.2908168,-8.152362,1.6161705,872.1037,322.9562,166.29375,132.42805,122.342865,74.47095,61.42102,49.57819,45.10359,42.751556,31.600365,40.15847,44.751095,41.12331,33.62341,43.43644,57.65942,73.30054,54.295967,45.809746
126,743,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Brittle Woman,test,medium,78.30255681818181,0.16718245,0.0027783709,0.10165242,0.004857945,2983.4782682065584,708053.4202691279,5715.183564294519,2073795.2150769653,111135.0,0.42693496,0.4090493,0.42032033,0.4013533,0.5022049,0.45580107,0.49680614,0.46812168,0.455437,0.52651626,0.50864315,0.5390804,0.077267714,0.05857461,0.076191075,0.067019135,0.11470513,0.0776649,0.08181647,0.09334897,0.06902509,0.10829387,0.07360985,0.0895265,-12.560484,58.86048,-24.109919,33.510216,2.3425298,29.345152,7.669369,17.773928,-2.3323784,11.067648,-8.972596,6.3376446,-6.0840364,4.247177,-7.765193,4.3865805,-8.08334,1.2192537,-7.7160506,3.3648717,1508.0625,1265.6931,321.28897,208.98299,145.70863,50.98184,73.798615,40.22983,42.837265,42.471966,40.27705,40.369198,37.93594,40.692413,33.79633,35.927704,37.087166,31.555246,42.17428,34.093876
127,744,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Lovin' Machine,test,medium,103.359375,0.062095694,0.001108094,0.08781872,0.007798768,2470.0414901353533,728889.1253451091,5356.8630705300175,3268520.0569201712,70183.0,0.38966537,0.3409065,0.29076192,0.30922824,0.34960824,0.39615527,0.36921057,0.5076529,0.47042114,0.37109664,0.3745028,0.3338747,0.09582026,0.09884708,0.07437829,0.06736086,0.08532278,0.11516162,0.08850888,0.117322914,0.12085272,0.088485196,0.121972635,0.08294859,-125.55484,83.34557,-2.0101223,11.860377,-2.5881412,6.274343,-5.6748166,5.8419614,-9.586462,2.8531659,-12.790239,3.1526847,-8.08271,5.4443293,-7.8338733,6.006719,0.87775767,10.885083,1.3186556,6.8917646,5122.9546,914.07104,958.62537,552.4008,268.33188,228.91908,139.07414,156.83954,119.33539,98.418564,93.66324,65.53375,69.125046,51.041145,65.33139,74.14857,94.458046,85.72036,137.69003,125.54234
128,745,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Nite Nurses,test,medium,117.45383522727272,0.08638335,0.0039935648,0.10219252,0.0059040957,3620.617903624351,2424716.651895866,6801.072894982088,4507572.263495025,140307.0,0.47647583,0.5353699,0.62917924,0.56183535,0.60245734,0.41334763,0.32083383,0.3249762,0.3582693,0.40528086,0.47760025,0.5273697,0.0747685,0.07288886,0.0885685,0.069616854,0.10735766,0.06621696,0.053793997,0.05679158,0.06490525,0.08817712,0.09238579,0.07826079,-89.97587,47.096188,1.9758198,27.045895,18.90657,16.289701,-4.4752817,14.261174,-4.883451,5.724004,-9.375238,10.976868,-8.350771,5.0864587,-8.380594,3.5419328,-9.671767,0.7487501,-4.284632,5.4629617,12114.624,2709.3296,1165.426,324.19742,159.04161,121.05412,96.75821,69.07226,59.318405,73.03443,55.080013,57.5331,44.436523,63.9718,56.198833,61.41003,70.81208,79.333115,48.26313,68.104935
129,747,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Nite Nurses,test,medium,123.046875,0.25971824,0.011286691,0.15310003,0.013650223,2193.114443458723,728212.6362196723,4816.975873694895,3483290.2835382866,55367.0,0.41990304,0.32403165,0.3693769,0.47047687,0.5169266,0.62640053,0.43793306,0.34331787,0.3716791,0.38562042,0.35719782,0.33220467,0.078928575,0.046114095,0.07219283,0.094319865,0.058980674,0.12739852,0.06710836,0.06927836,0.09602555,0.09006451,0.09737676,0.06269543,-19.208279,98.375374,3.3155384,25.347176,5.052688,12.878302,-1.9476165,8.106242,-2.97262,4.9964795,-9.014872,3.9131763,-11.337479,1.059527,-10.894648,5.78137,-4.5368996,1.2787801,-5.3429327,2.5003688,2744.8643,1219.0126,440.00342,205.90633,123.085304,136.13594,85.55985,84.93683,61.656166,66.13289,50.2502,47.54928,56.81093,61.929634,67.61026,78.42909,105.80103,83.205345,77.82462,58.68512
130,748,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,track 4,test,medium,117.45383522727272,0.053831767,0.0020970716,0.10869561,0.0104662655,2917.786244270689,1192928.9329404258,5861.793240311532,3462371.8040912063,106941.0,0.3157289,0.3399049,0.41276312,0.44896302,0.53508365,0.36441228,0.31764165,0.3470381,0.34401816,0.35972625,0.33013853,0.38240418,0.08861994,0.09816144,0.107209176,0.090695135,0.12851675,0.08654519,0.07417818,0.09461401,0.08403373,0.100128904,0.09010394,0.120394826,-117.7564,64.72463,-13.534427,11.705939,2.262425,11.270277,-4.5732837,6.751914,-6.5244813,3.4937608,-7.5361857,3.140658,-14.358407,1.4870476,-11.832288,3.2074382,-3.597813,3.2912116,-7.410182,-1.8345491,9551.692,1301.9493,524.4158,490.2139,210.67104,173.67172,121.47985,120.64484,103.946175,158.5606,113.43053,112.89632,99.04245,110.47432,123.91114,131.37624,150.94025,170.29396,173.55986,146.77385
131,749,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Your Deam Lover's On Video Again,test,medium,107.666015625,0.13910258,0.0020454975,0.09302401,0.0039636786,3473.969011906236,938598.341833268,6797.136538717564,2945176.0407589204,122649.0,0.29566532,0.43885666,0.45029414,0.5639732,0.520088,0.44706398,0.48492658,0.34819883,0.3536305,0.32663298,0.36421692,0.29158807,0.04725176,0.0913913,0.07112085,0.10826637,0.07025387,0.06509979,0.11234842,0.0527158,0.08065091,0.07277735,0.09466779,0.054562014,-29.374996,43.982906,-8.451702,38.31673,16.578188,11.493286,-6.667361,11.205759,-8.842275,-0.39960185,-5.730829,10.255846,-10.759998,3.090468,-5.4721913,4.11268,-12.775989,5.325088,-3.6949234,1.1579771,3249.9167,1005.3772,604.7218,209.48552,122.31424,94.04805,46.537163,65.63697,54.54233,48.312202,43.159504,46.199654,40.588085,37.880318,28.950241,30.151905,29.269922,29.829233,38.133175,31.259449
132,750,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Iko! Iko! (vocal/conga mix),test,medium,151.99908088235293,0.046323862,0.0015048687,0.035593715,0.0012585768,2829.0645971155927,627772.4113746108,5913.029235698231,2502254.2930979347,85909.0,0.24058796,0.31751722,0.49102783,0.3437022,0.31654313,0.29909888,0.20693755,0.18024534,0.20303701,0.31556824,0.4354515,0.29640448,0.082647145,0.06928292,0.14835113,0.087002024,0.10475516,0.09403213,0.059476554,0.060950212,0.06538571,0.088103585,0.15570042,0.07897375,-189.77486,57.876472,-28.384985,-10.268578,-16.869352,5.2237525,-19.296087,-4.458407,-16.282476,-6.039459,-11.393312,-4.1584163,-15.487852,-5.9266987,-21.881687,-7.1050344,-15.2866,-5.8322086,-11.088344,-0.982542,6554.6,925.3202,748.133,426.78418,332.0942,379.25143,232.15584,159.28038,185.13368,125.62893,115.80906,179.70403,132.75232,118.582344,152.66809,154.81987,101.50957,122.790215,183.46802,219.29205
